id,sales
3018560,2.2094368374623072
3018561,124.69334001979051
3018562,2.2094368374623072
3018563,2.2094368374623072
3018564,2.2094368374623072
3018565,75.5438702484118
3018566,2.2094368374623072
3018567,94.70163851232998
3018568,251.66716909672104
3018569,40.301485323513084
3018570,40.301485323513084
3018571,161.90199942172418
3018572,100.33193098612512
3018573,264.74262165433476
3018574,-1.6844325331950967
3018575,-1.6844325331950967
3018576,43.14296839789726
3018577,43.14296839789726
3018578,212.1106772902014
3018579,3524.8734921359346
3018580,91.15098291086431
3018581,815.9369266140196
3018582,81.5500487537944
3018583,1127.5662055791668
3018584,1002.9747010907156
3018585,537.2023985922956
3018586,529.3668656683544
3018587,185.20922206291596
3018588,4428.493396540759
3018589,47.53693691986401
3018590,47.53693691986401
3018591,47.53693691986401
3018592,208.51307157235152
3018593,47.53693691986401
3018594,384.45370259158386
3018595,47.53693691986401
3018596,47.53693691986401
3018597,159.66179507838694
3018598,316.8029334854762
3018599,47.53693691986401
3018600,973.1183986859804
3018601,370.2319596332742
3018602,78.45352444271217
3018603,78.45352444271217
3018604,859.5378288716809
3018605,170.80937345938926
3018606,843.8777158524779
3018607,35.73249756288681
3018608,229.8480739918857
3018609,51.3784751615335
3018610,51.3784751615335
3018611,212.3022155291862
3018612,4514.645393939086
3018613,94.41507387668706
3018614,817.165931313575
3018615,84.62429454562849
3018616,1289.5445386101508
3018617,1164.9530341217003
3018618,605.8521768311186
3018619,633.457908105892
3018620,201.67614262657585
3018621,4841.967682844699
3018622,58.60502185743986
3018623,58.60502185743986
3018624,180.28763885004295
3018625,233.20983083348116
3018626,58.60502185743986
3018627,352.3943230767806
3018628,58.60502185743986
3018629,58.60502185743986
3018630,180.28763885004295
3018631,356.37479220597623
3018632,58.60502185743986
3018633,1332.1722009362402
3018634,490.8296751376974
3018635,89.52160938028803
3018636,211.20422637289107
3018637,991.2178349837797
3018638,181.19700264334043
3018639,3112.089254343125
3018640,44.891450334021734
3018641,249.60338231087803
3018642,51.3784751615335
3018643,51.3784751615335
3018644,212.3022155291862
3018645,4576.447360762865
3018646,94.41507387668706
3018647,817.165931313575
3018648,84.62429454562849
3018649,1401.5837188231174
3018650,1164.9530341217003
3018651,611.795563531319
3018652,695.2598749296716
3018653,201.67614262657585
3018654,5167.728417183906
3018655,58.60502185743986
3018656,58.60502185743986
3018657,180.28763885004295
3018658,180.28763885004295
3018659,58.60502185743986
3018660,352.3943230767806
3018661,58.60502185743986
3018662,58.60502185743986
3018663,58.60502185743986
3018664,352.3943230767806
3018665,58.60502185743986
3018666,1393.9741677600196
3018667,490.8296751376974
3018668,89.52160938028803
3018669,89.52160938028803
3018670,1053.0198018075587
3018671,181.19700264334043
3018672,3706.212294369688
3018673,44.891450334021734
3018674,249.60338231087803
3018675,49.39173888680867
3018676,49.39173888680867
3018677,203.1886231363988
3018678,4241.85858622821
3018679,92.42833760196221
3018680,716.0791922116383
3018681,82.63755827090364
3018682,1507.371208307556
3018683,1167.005659550371
3018684,624.0636133178489
3018685,271.5353374377555
3018686,199.689406351851
3018687,6651.443228091505
3018688,56.618285582715025
3018689,56.618285582715025
3018690,171.17404645725549
3018691,218.63725579067733
3018692,56.618285582715025
3018693,442.07170946388777
3018694,56.618285582715025
3018695,56.618285582715025
3018696,171.17404645725549
3018697,218.63725579067733
3018698,56.618285582715025
3018699,227.37130704826976
3018700,483.9755273315033
3018701,87.53487310556318
3018702,87.53487310556318
3018703,805.4091822376944
3018704,331.41144708096965
3018705,1128.1605681732342
3018706,445.86836921223033
3018707,42.9047140592969
3018708,27.42015403093671
3018709,27.42015403093671
3018710,177.37674957715052
3018711,2922.918641474637
3018712,75.42816854390378
3018713,472.08475313352255
3018714,65.82723438683384
3018715,959.9743123211914
3018716,797.5788153482852
3018717,263.6811660105011
3018718,169.48640769595536
3018719,169.48640769595536
3018720,3013.152975228944
3018721,36.445660724420144
3018722,36.445660724420144
3018723,129.5594055368527
3018724,116.20781522910146
3018725,36.445660724420144
3018726,169.3482558083957
3018727,36.445660724420144
3018728,36.445660724420144
3018729,36.445660724420144
3018730,145.00740910668893
3018731,36.445660724420144
3018732,207.19868218997487
3018733,263.397165372741
3018734,67.3622482472683
3018735,67.3622482472683
3018736,259.94980379799193
3018737,145.49712821377742
3018738,2074.9659587054307
3018739,25.65332403537707
3018740,52.301498136965954
3018741,8.077925896632049
3018742,8.077925896632049
3018743,8.077925896632049
3018744,2027.5649023117048
3018745,56.08594040959901
3018746,474.25842272443475
3018747,46.485006252529054
3018748,901.0529769964394
3018749,778.0592867163801
3018750,235.64575612480613
3018751,167.3110860694447
3018752,238.88509992277886
3018753,3127.9171203761302
3018754,21.063040273369896
3018755,21.063040273369896
3018756,21.063040273369896
3018757,21.063040273369896
3018758,21.063040273369896
3018759,172.59611968339064
3018760,21.063040273369896
3018761,21.063040273369896
3018762,21.063040273369896
3018763,21.063040273369896
3018764,21.063040273369896
3018765,191.81606173892462
3018766,203.9571815460428
3018767,51.97962779621798
3018768,51.97962779621798
3018769,227.58423855461058
3018770,113.13156297039603
3018771,743.3623352730353
3018772,38.15151272608052
3018773,10.223082960104499
3018774,195.87814722354935
3018775,40.32196819454191
3018776,195.87814722354935
3018777,4120.992805149882
3018778,83.35856690969548
3018779,643.3557196621508
3018780,73.56778757863684
3018781,1335.0616785886248
3018782,1018.9113303709886
3018783,438.7321183620387
3018784,232.4320493037546
3018785,400.18569690598974
3018786,6943.542206620355
3018787,47.4494125364532
3018788,47.4494125364532
3018789,134.7257816810424
3018790,134.7257816810424
3018791,47.4494125364532
3018792,274.05381264721495
3018793,47.4494125364532
3018794,47.4494125364532
3018795,47.4494125364532
3018796,223.51548096349816
3018797,47.4494125364532
3018798,218.20243400200795
3018799,424.9046638789005
3018800,78.36600005930134
3018801,78.36600005930134
3018802,280.4738469194087
3018803,138.8374794798547
3018804,860.1672117225213
3018805,397.0886155702679
3018806,77.5559105763461
3018807,3.1015168252196488
3018808,3.1015168252196488
3018809,3.1015168252196488
3018810,1921.658164886409
3018811,64.57377918647242
3018812,372.3890136884794
3018813,55.54309718454488
3018814,799.463408974137
3018815,626.6020806516901
3018816,130.99068364126776
3018817,160.09573041785632
3018818,228.22194451913964
3018819,3002.9437870369366
3018820,16.506321675345465
3018821,16.506321675345465
3018822,87.62681629988691
3018823,87.62681629988691
3018824,16.506321675345465
3018825,167.1791251249205
3018826,16.506321675345465
3018827,16.506321675345465
3018828,110.0779808415638
3018829,87.62681629988691
3018830,16.506321675345465
3018831,108.99852335021315
3018832,204.5427515926755
3018833,54.59837016139625
3018834,54.59837016139625
3018835,141.76193405169556
3018836,114.62881582400831
3018837,668.8421778081478
3018838,-45.601765709074016
3018839,-21.027279206549427
3018840,3.1015168252196488
3018841,3.1015168252196488
3018842,146.82523827005858
3018843,1921.658164886409
3018844,64.57377918647242
3018845,372.3890136884794
3018846,55.54309718454488
3018847,839.0051852177783
3018848,664.3067747198124
3018849,130.99068364126776
3018850,160.09573041785632
3018851,228.22194451913964
3018852,3002.9437870369366
3018853,16.506321675345465
3018854,16.506321675345465
3018855,87.62681629988691
3018856,16.506321675345465
3018857,16.506321675345465
3018858,172.76117448038391
3018859,16.506321675345465
3018860,16.506321675345465
3018861,16.506321675345465
3018862,16.506321675345465
3018863,16.506321675345465
3018864,108.99852335021315
3018865,204.5427515926755
3018866,54.59837016139625
3018867,54.59837016139625
3018868,141.76193405169556
3018869,114.62881582400831
3018870,668.8421778081478
3018871,-48.93793836224758
3018872,-21.027279206549427
3018873,-3.5392307398766616
3018874,-3.5392307398766616
3018875,129.15801278974862
3018876,1728.1272403443932
3018877,57.93303162137609
3018878,373.998988903203
3018879,48.90234961944853
3018880,839.9859405288366
3018881,665.9167499345363
3018882,213.60197567820745
3018883,142.42850493754636
3018884,241.47642486527005
3018885,3141.69019358076
3018886,9.86557411024918
3018887,9.86557411024918
3018888,80.43371407787681
3018889,69.95959081957696
3018890,9.86557411024918
3018891,174.227303181775
3018892,9.86557411024918
3018893,9.86557411024918
3018894,9.86557411024918
3018895,9.86557411024918
3018896,9.86557411024918
3018897,162.45179249444467
3018898,206.00888029406656
3018899,47.957622596299956
3018900,47.957622596299956
3018901,135.1211864865992
3018902,107.98806825891195
3018903,662.8265848552851
3018904,-47.32796314752392
3018905,-31.12802754989905
3018906,3.1015168252196488
3018907,3.1015168252196488
3018908,3.1015168252196488
3018909,1925.898194398693
3018910,64.57377918647242
3018911,436.03839274553565
3018912,55.54309718454488
3018913,872.5422564223852
3018914,664.3067747198124
3018915,130.99068364126776
3018916,160.71381010978416
3018917,202.82290744074882
3018918,3217.565695205765
3018919,16.506321675345465
3018920,16.506321675345465
3018921,90.53446242122644
3018922,87.62681629988691
3018923,16.506321675345465
3018924,110.9097177856627
3018925,16.506321675345465
3018926,16.506321675345465
3018927,16.506321675345465
3018928,90.53446242122644
3018929,16.506321675345465
3018930,108.99852335021315
3018931,204.5427515926755
3018932,54.59837016139625
3018933,54.59837016139625
3018934,212.88242867623697
3018935,114.62881582400831
3018936,681.8306861801198
3018937,-45.601765709074016
3018938,17.267376218385746
3018939,-1.829101407928159
3018940,-1.829101407928159
3018941,-1.829101407928159
3018942,1666.9852008940068
3018943,59.64316095332455
3018944,413.02220567053575
3018945,50.61247895139698
3018946,834.2858047495861
3018947,663.7194555000743
3018948,206.77997676032598
3018949,137.14110371722603
3018950,195.7941242114822
3018951,2651.3094032410436
3018952,7.252286506318452
3018953,7.252286506318452
3018954,7.252286506318452
3018955,7.252286506318452
3018956,7.252286506318452
3018957,167.4053042638936
3018958,7.252286506318452
3018959,7.252286506318452
3018960,7.252286506318452
3018961,64.67218959925668
3018962,7.252286506318452
3018963,99.74448818118609
3018964,199.1868813761852
3018965,45.34433499236917
3018966,45.34433499236917
3018967,132.50789888266837
3018968,105.37478065498115
3018969,217.21802838345215
3018970,3.3584171356610626
3018971,3.3584171356610626
3018972,-4.449405648808753
3018973,-4.449405648808753
3018974,165.54117823714634
3018975,2724.1414738002713
3018976,38.58719306634466
3018977,562.712063925599
3018978,28.79641373528606
3018979,1042.6530025256327
3018980,819.7474034524435
3018981,248.50614264777093
3018982,202.0950803173516
3018983,276.5946360221709
3018984,3894.058144045751
3018985,11.368286901868773
3018986,11.368286901868773
3018987,113.07906090340556
3018988,113.07906090340556
3018989,11.368286901868773
3018990,204.7895800632296
3018991,11.368286901868773
3018992,11.368286901868773
3018993,203.95784311913064
3018994,11.368286901868773
3018995,11.368286901868773
3018996,182.1213083674235
3018997,308.40100811223385
3018998,42.28487442471682
3018999,42.28487442471682
3019000,346.10349528636107
3019001,102.75635384527021
3019002,779.3353261327917
3019003,124.70524827873612
3019004,37.69910941548638
3019005,0.05853627001364475
3019006,0.05853627001364475
3019007,170.82826235223732
3019008,2707.9785821655773
3019009,48.06655078298055
3019010,494.06350742126415
3019011,38.465616625910634
3019012,1040.7778516070448
3019013,755.4954138800872
3019014,279.8827179887902
3019015,199.1507506324189
3019016,267.6564935913551
3019017,3515.235192097644
3019018,13.043650646751562
3019019,13.043650646751562
3019020,115.53356684455687
3019021,141.65531670696421
3019022,13.043650646751562
3019023,236.56761646011032
3019024,13.043650646751562
3019025,13.043650646751562
3019026,13.043650646751562
3019027,159.1437352513865
3019028,13.043650646751562
3019029,183.7966721123063
3019030,278.47143432772583
3019031,43.960238169599606
3019032,43.960238169599606
3019033,322.0547651257974
3019034,105.11217334377764
3019035,811.4046119490494
3019036,398.8345104555452
3019037,11.757124377501613
3019038,4.4704551715463055
3019039,4.4704551715463055
3019040,148.19417661638525
3019041,2109.488951046156
3019042,65.94271753279907
3019043,437.40733109186226
3019044,56.912035530871535
3019045,856.4890792288292
3019046,672.3079480384486
3019047,138.99185695990397
3019048,161.464668764183
3019049,236.22311783777585
3019050,3132.668087547315
3019051,17.875260021672123
3019052,17.875260021672123
3019053,88.99575464621356
3019054,17.875260021672123
3019055,17.875260021672123
3019056,118.91089110429888
3019057,17.875260021672123
3019058,17.875260021672123
3019059,17.875260021672123
3019060,17.875260021672123
3019061,17.875260021672123
3019062,110.36746169653979
3019063,212.5439249113117
3019064,55.967308507722905
3019065,55.967308507722905
3019066,143.13087239802223
3019067,115.99775417033496
3019068,670.2111161544744
3019069,-37.60059239043783
3019070,18.636314564712404
3019071,40.534676194322635
3019072,40.534676194322635
3019073,203.98806134717714
3019074,3357.2208594688736
3019075,88.5426907072897
3019076,677.1160682850676
3019077,78.94175655021975
3019078,1175.0197151916925
3019079,938.3890304902748
3019080,400.7304510004577
3019081,182.6009298593413
3019082,182.6009298593413
3019083,4489.395832724925
3019084,44.928644716289384
3019085,44.928644716289384
3019086,184.2629273632678
3019087,214.5824997151193
3019088,44.928644716289384
3019089,263.74247116521803
3019090,44.928644716289384
3019091,44.928644716289384
3019092,151.53917913536264
3019093,267.72294029441355
3019094,44.928644716289384
3019095,215.68166618184412
3019096,440.3029308777387
3019097,75.84523223913754
3019098,75.84523223913754
3019099,282.6537568400292
3019100,168.20108125581461
3019101,2162.8384023973576
3019102,33.12420535931218
3019103,73.26916906754175
3019104,-8.794925555749094
3019105,-8.794925555749094
3019106,83.48064206930083
3019107,3228.27379623776
3019108,30.267286185435683
3019109,604.0341308326191
3019110,20.47650685437709
